filename,num_detections,total_box_area,avg_confidence,crack_width_mm,crack_length_cm,crack_orientation,location,structural_type,material_type,repair_history,age_years,electrical_resistivity,half_cell_potential,delamination_depth_mm,moisture_condition,cover_thickness_mm,degradation_score,condition_class,remaining_life_years,predicted_degradation_score,predicted_condition_class,predicted_remaining_life_years
img1101.jpg,1,1551118.9,0.5063000917434692,0.8637296441592635,72.23816500943676,0,1,0,1,1,30.67,59.70122544470642,-408.0451636685246,98.26796447260328,1,56.69328546697795,45.064935383782334,1,5.636600000000003,48.52062,1,4.8683386
img1102.jpg,1,3956244.5,0.5029921531677246,1.96847950822751,55.440842958835816,0,1,0,1,1,20.61,42.50336422109374,-382.6681793831249,118.41366121916704,1,50.23575626885142,53.573733874503816,1,4.581,51.80865,1,5.018284
img1103.jpg,1,1074636.5,0.5139561295509338,0.8665812110345428,32.07898638353864,1,1,0,1,2,46.75,58.8253900268484,-244.7742633523806,41.15355681609908,1,41.20515191148548,35.31867219773899,1,6.419699999999998,35.166836,1,5.7087755
img1104.jpg,1,1909310.1,0.4971647560596466,1.2292251184419667,54.14934703016145,1,1,0,1,2,69.15,56.03780761475731,-383.7949974521837,105.88070172316864,1,61.50231959744559,27.15150577217961,1,7.216800000000001,26.898518,1,6.591076
img1105.jpg,1,1222975.0,0.5080512166023254,2.502402425869254,52.91349730843395,0,0,0,1,2,62.78,49.30639008213644,-370.9453022352781,134.8420690278142,1,45.04746325243804,27.05389927688917,1,7.298200000000001,31.995684,1,5.8411713
img1106.jpg,1,1221897.4,0.5081620216369629,2.340225821767463,52.84839239802445,0,0,0,1,2,69.55,72.3351555649628,-332.3970724809616,163.22797504916852,1,45.72903884609278,30.97206261745973,1,6.941200000000004,31.481176,1,6.005671
img1107.jpg,1,781964.6,0.5103732943534851,0.8047882861010619,41.68481501916271,1,1,0,1,2,65.02,69.12410650721954,-387.23229671377214,122.67542976935728,1,35.28516351187469,49.11604204446618,1,4.981299999999995,44.276966,1,4.3765144
img1108.jpg,1,2757863.0,0.5098703503608704,2.083498466265003,33.64450304372758,0,1,0,1,2,53.67,67.2398700232266,-446.17629096406193,112.12197200182048,1,54.268360100843175,57.18884136953957,1,4.292200000000004,53.203503,1,5.1198835
img1109.jpg,1,1221229.0,0.5113229155540466,0.8715276321312124,43.99180148378334,1,1,0,1,2,25.95,59.99365558202573,-272.39393917447313,57.68791738748062,1,45.95499347337166,36.43168113975187,1,6.446799999999996,30.569454,1,5.3975916
img111.jpg,1,606064.9,0.5006886720657349,0.4750625555634487,53.887478606686166,0,1,0,1,1,59.77,46.05358566961694,-235.46968945344287,111.22388761195596,1,39.314582753792095,35.17827646717055,1,6.590499999999997,34.948383,1,5.2835083
img1110.jpg,1,782477.5,0.5077478885650635,2.33067858530208,68.30648764059069,0,1,0,1,2,62.45,55.42548995534565,-423.49629393622536,140.96064634782203,1,49.85172499341391,35.46628637960244,1,6.466599999999999,37.852863,1,6.7526526
img1111.jpg,1,781281.3,0.4930556416511535,1.0209539455931615,52.39703038007296,1,0,0,1,2,56.97,57.780638985118685,-417.6709439564319,74.82181808902521,1,55.92098576795034,82.27901043040956,1,1.6407000000000007,70.03876,1,3.1787164
img1112.jpg,1,2535728.2,0.5081037282943726,2.0474824125912585,48.260090868944346,0,1,0,1,2,64.21,53.54347549332385,-297.7117365633848,146.08550819746978,1,47.84006919625284,52.20880525829656,1,4.780499999999996,53.806217,1,4.7150536
img1113.jpg,1,2744222.2,0.4958768486976623,2.131671566448926,28.755039101888293,0,1,0,1,2,87.07,69.96795824908861,-285.19738726200984,111.85903001368092,1,53.07812291667572,24.46026420411932,1,7.631499999999992,27.590548,1,6.6221952
img1114.jpg,1,2750893.2,0.5090456604957581,1.689427138884512,37.155787663513095,1,0,0,1,2,50.34,59.10989581402684,-405.3043906336752,110.91642391845193,1,43.94334222057765,68.31594035011064,1,3.1888000000000023,61.467976,1,4.001247
img1115.jpg,1,954104.4,0.4793660044670105,0.8770801517727077,47.931862134759065,0,0,0,1,2,66.53,39.11483135498074,-303.6084467537872,128.65027878244442,1,52.4953853125733,51.74029922502252,1,4.894199999999999,54.29526,1,3.5809865
img1116.jpg,1,954031.9,0.4809186458587646,1.1809086395960806,41.402852559377735,0,1,0,1,1,52.59,40.65451477983228,-343.8184707072996,118.48846981650286,1,58.264128462229145,77.02711474077567,1,2.264500000000001,60.85352,1,4.5007854
img1117.jpg,1,477249.28,0.5072314739227295,1.7430137308575502,73.54030119953842,0,1,0,1,2,64.44,68.71968883726719,-369.5176959695464,103.32061826875834,1,49.08502558762166,39.84664354524445,1,6.043800000000001,41.0422,1,6.119876
img1118.jpg,1,2752888.0,0.5106732249259949,2.091572891752195,32.507541623897545,1,0,0,1,2,25.92,68.52772714899368,-377.6527981421108,90.82577776979956,1,54.99630991951627,40.87445563873874,1,5.866000000000003,47.693146,1,4.912854
img1119.jpg,1,1724931.4,0.5057336091995239,0.980618859224902,61.84500703151978,0,1,0,1,2,41.12,56.35537583201971,-386.9910784791251,93.33117552244676,1,67.63433245388886,28.53695555681517,1,7.173299999999997,35.832317,1,4.776968
img112.jpg,1,2748233.2,0.5123772621154785,0.8620862868222362,39.66796614209786,1,1,0,1,1,18.11,63.18666924844904,-305.5313382263978,59.38936942352965,1,55.41211148463842,36.55771091014012,1,6.348500000000001,33.02407,1,5.7289186
img1120.jpg,1,2441242.0,0.4794867932796478,0.9454955456695724,31.82709002608185,1,0,0,1,1,70.86,32.1740994215995,-442.8102728474499,125.74301956865024,1,45.23796722331921,59.74440953210253,1,4.037899999999996,57.16357,1,4.3660717
img1121.jpg,1,746017.8,0.5053548812866211,1.8226485585024503,47.41150188241912,1,0,0,1,1,53.71,69.3932184378692,-374.6915280139692,86.72441934824715,1,57.55291356707133,42.70996103558701,1,5.9343,44.86676,1,5.893469
img1122.jpg,1,1911237.0,0.5043933391571045,1.492297863335541,64.22251746323248,1,1,0,1,2,22.6,29.79761450727636,-323.2569724566713,109.06012628755724,1,74.7154000085336,15.267297401195885,1,8.463400000000002,12.135889,1,6.2484703
img1123.jpg,1,953659.5,0.4800788462162018,1.1466833740345876,39.92433757861511,0,0,0,1,1,61.67,37.42493713597776,-322.3996887520827,120.03398810050014,1,57.511691071036566,48.57107424886559,1,5.255799999999999,52.97825,1,4.0234566
img1124.jpg,1,951608.7,0.4770682156085968,1.163177797057571,75.72981734047238,0,1,0,1,1,67.15,89.72907192934781,-237.5745758496806,135.27081673335329,1,31.02728804177925,63.06795190847027,1,3.693799999999997,56.629086,1,5.080858
img1125.jpg,1,2745908.2,0.4907408952713012,1.9914480869937132,28.793288949035908,1,1,0,1,2,77.82,61.41990770826043,-319.4718683093108,98.45133828317714,1,51.63121434890173,31.607953006972448,1,6.831199999999992,31.795156,1,6.406062
img1126.jpg,1,747288.75,0.5056349039077759,1.5674546462633183,38.68615788268217,1,0,0,1,1,66.14,60.80310908918983,-397.74644780457726,102.94415379203603,1,58.14123797549386,47.49893655050521,1,5.408,48.81982,1,5.5087175
img1127.jpg,1,746346.94,0.509860634803772,1.2271733447920976,51.56481201185849,0,1,0,1,2,54.41,61.25925206351272,-413.0351270588395,131.6487309217885,1,42.006426711067895,67.72484887930332,1,3.2576000000000005,62.575886,1,4.3099775
img1128.jpg,1,1222393.0,0.5100904107093811,2.256716424577668,48.64820232386909,0,1,0,1,2,41.73,58.590926571769735,-451.0523284694706,130.4940859376471,1,52.25098376696437,46.325350490154776,1,5.346799999999994,43.742916,1,6.1132355
img1129.jpg,1,11912937.0,0.5050584673881531,1.7531617617613249,44.77392240206016,0,0,0,1,1,20.9,30.98284082875224,-388.8337859795473,92.23244999182316,1,53.12351714041619,38.78211447654206,1,5.924100000000002,37.376125,1,6.0233335
img113.jpg,1,2751667.0,0.5110814571380615,1.8761436320059452,45.2165606336078,1,1,0,1,2,19.01,67.67985887741881,-381.1862360468958,67.44762354733358,1,55.80242705853451,43.34332696219143,1,5.677300000000003,40.60707,1,5.716976
img1130.jpg,1,957278.06,0.4761774241924286,0.9179232676788512,81.82234628240872,0,1,0,1,2,55.94,73.28829541357487,-421.42243583293936,168.17425718441254,1,56.45444957408621,68.5602759253278,1,3.152200000000001,68.899956,1,3.850115
img1131.jpg,1,953464.44,0.4797641932964325,1.1465104545107443,40.35783763925031,0,0,0,1,1,61.67,37.71837580849201,-322.75246601429893,119.62289488433264,1,57.29100790467376,48.3993173783873,1,5.273,52.744198,1,4.029742
img1132.jpg,1,620063.2,0.5040046572685242,1.6819435623239511,51.48624198018715,0,0,0,1,1,66.43,67.36736106767471,-290.87427100966374,100.15455013752576,1,45.39201602812491,39.38131115982301,1,6.1782,41.281475,1,5.1670427
img1133.jpg,1,1380170.1,0.5089617371559143,1.317320436576367,60.70612948403996,1,1,0,1,1,55.03,61.789032895766674,-489.8032088739736,115.2308426961135,1,55.72373282851294,45.146789374550224,1,5.406499999999999,39.55094,1,5.716757
img1134.jpg,1,781928.1,0.493763655424118,0.839926295341069,57.265968984662834,1,0,0,1,2,74.01,39.850816027088506,-382.858773745277,78.49736607220393,1,59.61196066969732,63.63952186646072,1,3.533300000000003,60.026283,1,3.4971168
img1135.jpg,1,782559.9,0.5080982446670532,2.4683101046061493,52.88501519846604,0,1,0,1,2,75.44,66.35239312759315,-387.3912245101396,131.39997134693633,1,44.700686434694965,42.51459042362818,1,5.7922,43.482117,1,6.2076874
img1136.jpg,1,954118.1,0.4785945415496826,0.8583218238144349,67.68728343372459,0,1,0,1,1,66.08,58.36054813445319,-284.43575310436785,134.5680604718812,1,36.0866060546567,66.21813060416633,1,3.3791,54.04192,1,5.1572895
img1137.jpg,1,3041616.2,0.5020507574081421,1.883047802396311,56.60443573297432,0,1,0,1,2,34.95,45.32932491253878,-366.27031728498827,100.45620358312146,1,52.61536708087396,51.720783351635234,1,4.9941,49.186466,1,4.903369
img1138.jpg,1,1223438.1,0.5130553245544434,0.9315428501026992,40.43541159360349,1,1,0,1,2,25.37,59.62893227595488,-282.87793244993065,51.93003520775152,1,47.6672625852143,27.927145939918383,1,7.137099999999989,29.55253,1,5.576809
img1139.jpg,1,782294.75,0.5062273740768433,2.3020075718025805,70.99834336877785,1,0,0,1,1,72.22,43.27038002856076,-374.7262353249072,92.34606001905946,1,42.39178097463049,36.43439287535381,1,6.427400000000003,32.91612,1,5.6514015
img114.jpg,1,781194.8,0.5062679052352905,1.8956235867233968,61.747647223510015,1,0,0,1,1,67.4,65.24137924864426,-373.9694681330038,113.58887402416556,1,40.63008030783762,43.41933490921877,1,5.6893,41.700214,1,5.936469
img1140.jpg,1,1223244.0,0.5090891718864441,1.976759829625063,46.52114413369782,0,1,0,1,2,54.03,57.19626760515919,-455.2209275973817,105.88469594209556,1,47.03151488951787,33.47719210773871,1,6.580399999999993,42.55988,1,5.7547207
img1141.jpg,1,477645.06,0.5113140940666199,0.5262826662421316,66.95429061045415,0,0,0,1,1,70.29,56.953029778103456,-360.7725295961711,64.30340048763848,1,44.50935800489597,47.52572513842244,1,5.210300000000005,47.38975,1,4.5770082
img1142.jpg,1,477414.3,0.505370020866394,1.697559739919974,60.99790182313574,0,1,0,1,1,66.3,68.61469318678976,-400.8969388154331,78.26207247004432,1,48.03418968696194,37.16741312378114,1,6.526099999999997,36.61121,1,6.0573835
img1143.jpg,1,4885591.0,0.4905109405517578,2.024510302992702,36.23891739715736,0,0,0,1,1,46.91,59.13993201496903,-371.4226435090944,111.8968549576118,1,49.77429890674376,47.09288636277176,1,5.415799999999999,45.878635,1,5.201784
img1144.jpg,1,686544.0,0.4933847188949585,1.0250937311384674,47.79382953710376,0,0,0,1,2,40.47,53.129741008815046,-432.5449828494584,51.48361877156913,1,64.50505193757928,61.208268681550045,1,4.007100000000003,64.76263,1,3.147043
img1145.jpg,1,477553.0,0.5113176107406616,0.5262826662421316,66.95429061045415,0,0,0,1,1,70.29,56.953029778103456,-360.7725295961711,64.30340048763848,1,44.50935800489597,47.52572513842244,1,5.210300000000005,47.391056,1,4.5770574
img1146.jpg,1,935105.2,0.5061710476875305,1.3787280096973291,62.869494231114096,0,0,0,1,1,59.68,54.68345421252576,-398.08337716994856,81.52326955549579,1,45.07055501116792,65.77828400051412,1,3.3061000000000003,54.46564,1,4.537952
img1147.jpg,1,3128381.8,0.5063775181770325,1.643880202283444,72.96112927220015,0,1,0,1,1,33.38,38.09410900175782,-354.9927568109212,72.34525374452342,1,47.21566622464839,63.89712144983929,1,3.6971000000000025,60.670406,1,4.161695
img1148.jpg,1,2753435.2,0.5095491409301758,2.1382892222381917,31.20223713162797,0,1,0,1,2,74.56,81.42072123978292,-481.15769319523446,73.1147573281196,1,56.37287137053952,44.91132894544243,1,5.522300000000004,48.37295,1,5.960655
img1149.jpg,1,9929914.0,0.5106522440910339,2.213608330261917,30.3743062106506,1,0,0,1,2,26.69,49.44819218699656,-406.8553893761937,118.17598289304036,1,53.17580729904697,47.042384190716376,1,5.183700000000004,50.37658,1,4.774024
img115.jpg,1,477272.3,0.5063372850418091,1.632740997745448,76.69072750390333,0,0,0,1,1,67.1,65.62474807440871,-409.85878479122846,73.13924072042352,1,45.87279176528981,28.681120974961168,1,7.286799999999997,31.432259,1,5.5728703
img1150.jpg,1,1425307.9,0.505872905254364,1.197021354167772,48.59681981530219,0,1,0,1,2,20.82,61.399923946822966,-393.34556868795937,69.99561328340098,1,62.13593062020076,35.57422793174318,1,6.499900000000001,43.53102,1,4.9053707
img1151.jpg,1,1425937.1,0.5052836537361145,1.4847533856256752,45.13101968827562,1,1,0,1,2,30.27,63.05962098803282,-463.9744900766768,94.20911320611346,1,65.19919614746568,42.50186612175074,1,5.936400000000004,43.05444,1,5.591633
img1152.jpg,1,781669.75,0.5072867274284363,1.829628599664581,39.59102629695048,1,0,0,1,2,76.15,71.74346430722734,-221.65855881050925,158.19978358496363,1,46.14876460934277,36.586674454112405,1,6.227100000000002,35.338654,1,5.7667894
img1153.jpg,1,782779.0,0.5070340633392334,2.1588568174276195,49.24133236708905,0,1,0,1,2,39.7,50.67760846411001,-361.84571427295054,123.87294552073124,1,58.97665836940775,46.97399954791988,1,5.192200000000001,42.91227,1,6.0725355
img1154.jpg,1,1132530.0,0.491933524608612,0.6815467058282865,37.5592545765724,1,0,0,1,2,31.59,59.72075255955168,-330.57110285287666,96.12148266812912,1,62.74530032598637,78.70443762190129,1,2.142200000000002,75.12529,1,3.4464622
img1155.jpg,1,989794.2,0.5081294775009155,2.411162530171956,51.54338566761098,0,0,0,1,1,74.66,52.283523000201065,-398.34298874123374,148.57092494215465,1,38.8598487431477,44.67633619063331,1,5.480899999999999,47.008556,1,5.3271227
img1156.jpg,1,1002063.8,0.4834431111812591,1.1986618869821244,32.20712710049639,1,0,0,1,2,46.01,43.55268687830056,-381.4440312375212,128.1126269468002,1,65.86613361136823,73.36459290050033,1,2.619,72.41092,1,3.4185104
img1157.jpg,1,989826.8,0.5037412047386169,1.1676582298773366,50.900057127122416,0,0,0,1,2,47.39,44.60034041161424,-353.9289205784298,103.0597425053818,1,44.74365613553234,74.13595110278983,1,2.6591,69.24507,1,3.2921326
img1158.jpg,1,781253.7,0.5077128410339355,1.883152040574559,63.25845242446319,1,0,0,1,2,51.62,67.2220365297479,-417.4235385569072,155.71744507981035,1,45.300223461728926,39.91635833853396,1,5.9599,38.705944,1,5.923765
img1159.jpg,1,476931.34,0.5099462270736694,0.9356939590349934,68.56723300465221,0,1,0,1,2,69.42,56.01682170611151,-444.7478998930255,132.5126977489072,1,42.30452533137105,56.8251942909816,1,4.435300000000002,60.925312,1,4.3888783
img116.jpg,1,2748575.0,0.4905795454978943,1.9785501674419592,30.166382613329297,1,0,0,1,2,65.2,59.26923396236078,-324.32489520125745,86.03516980786782,1,52.18067915843113,37.72277186540682,1,6.201699999999995,38.219982,1,5.5488367
img1160.jpg,1,1226789.1,0.5022088289260864,1.0369975539137664,75.34495856140992,0,1,0,1,2,50.07,61.62580885204488,-342.2852891881911,102.1674478147554,1,60.665598609373454,59.134333555768144,1,4.1375000000000055,52.405766,1,4.840709
img1161.jpg,1,781885.3,0.5086764693260193,0.9950010638805736,42.90316400293968,1,0,0,1,2,60.28,76.88054694815773,-306.4800246292955,131.23539894773032,1,46.02900046624663,42.44642505400433,1,5.6987,44.488396,1,4.8193665
img1162.jpg,1,1225278.0,0.5041534304618835,1.9265922326022888,72.42632328079839,0,1,0,1,2,27.33,36.04238307578792,-313.4055762901756,71.79706561184575,1,64.85672468598501,52.371966755345575,1,4.770500000000004,53.044865,1,4.940276
img1163.jpg,1,1222249.0,0.5036407113075256,1.7953853183751938,57.7358500065527,0,0,0,1,2,59.63,45.68069078088232,-346.5571219418817,96.70560735681538,1,60.85534975405476,58.11750849107951,1,4.146300000000004,58.88124,1,4.3524733
img1164.jpg,1,604525.3,0.5099308490753174,0.962257450964392,65.58619790266012,0,1,0,1,2,79.14,57.47713851029043,-457.8109516419205,154.9136138275147,1,40.80007515450141,71.92227185973127,1,2.8304,63.91299,1,4.2597976
img1165.jpg,1,1221836.6,0.5085403919219971,1.637492920890152,48.36974896070277,1,0,0,1,2,70.79,67.03053070370542,-310.18012028045547,148.52988915660683,1,54.82865401861335,32.98055543464081,1,6.736400000000001,38.77573,1,6.010182
img1166.jpg,1,15894817.0,0.5055029988288879,1.6518483253776883,47.49592294971708,0,0,0,1,1,39.47,29.2706039885952,-441.551488661379,87.1367230688031,1,53.70576455282695,42.95853006126646,1,5.516099999999999,41.646694,1,5.687436
img1167.jpg,1,1916818.1,0.5063923597335815,1.4046278243856236,54.88847101365678,0,1,0,1,2,35.98,50.04829241573367,-348.00125124814986,101.13361789778182,1,65.37541975153991,40.284417922461785,1,6.009800000000006,39.51871,1,5.023511
img1168.jpg,1,477394.25,0.5045090913772583,1.699493615742218,54.95021490469996,0,1,0,1,1,61.75,66.01826727791251,-304.4962192811543,93.64887141840822,1,49.335331282130895,37.19463203347931,1,6.517299999999998,37.66133,1,5.7307634
img1169.jpg,1,477629.1,0.5028953552246094,0.9322759981017948,49.544879455955446,0,1,0,1,1,54.1,64.05273147113645,-304.2321555848049,127.44773053388546,1,41.79720054084663,36.43152140513651,1,6.510200000000001,33.70175,1,5.0893507
img117.jpg,1,783068.8,0.508448600769043,2.177644492270649,48.14853867325132,0,1,0,1,2,54.74,56.30066275172995,-321.88944025907824,137.91908833985823,1,64.42166661310128,42.009155564622255,1,5.724999999999995,41.04494,1,6.42627
img1170.jpg,1,1907374.1,0.508541464805603,1.394241449206281,61.39245642182868,0,1,0,1,2,63.24,61.40885267483527,-296.0775606520415,135.08338873989442,1,62.73723947652505,37.97363670827999,1,6.2479,37.622906,1,6.52456
img1171.jpg,1,1911778.0,0.5105963349342346,2.1445554668985696,38.87255255108541,1,1,0,1,2,22.48,53.85741330381304,-388.4347908520248,117.15541788555748,1,54.504508702447104,34.210099136338286,1,6.512699999999993,35.451504,1,5.681705
img1172.jpg,1,2750660.8,0.5091668963432312,1.7850496215433715,33.788723077410694,0,0,0,1,2,54.14,60.93166857435569,-396.91679129962176,101.49778620701272,1,43.78684082500905,56.56416951408978,1,4.300300000000002,58.6265,1,4.2156773
img1173.jpg,1,781273.4,0.4939571917057037,0.8851934842095801,52.15948332279099,1,0,0,1,2,62.37,50.7595726866441,-436.7341349936031,82.21669975438579,1,61.00035018584624,70.8341630425253,1,2.7471000000000005,70.062416,1,3.2311037
img1174.jpg,1,782023.9,0.5088083744049072,1.057462188323982,40.81802647581748,1,0,0,1,2,55.12,78.66211176287393,-296.1510114187959,138.83708649490325,1,48.2625293132226,36.75328658947909,1,6.3958,43.4905,1,4.758872
img1175.jpg,1,1909581.2,0.4910049736499786,1.4909497757526262,37.92308097197797,1,1,0,1,2,61.99,50.91502969498266,-370.1534351712888,97.98135212106564,1,67.30756589652393,31.33811516199091,1,6.849299999999999,29.242655,1,6.596149
img1176.jpg,1,1910609.9,0.5092737674713135,1.655628823961516,44.37813407144904,0,1,0,1,2,56.99,49.52331698824796,-406.31308475708096,95.5062057770114,1,43.823594613885234,42.70204176538552,1,5.702899999999996,48.4275,1,4.669612
img1177.jpg,1,2753534.2,0.5090729594230652,1.682035868257853,34.9933922795223,0,1,0,1,2,63.17,68.33934761734889,-450.3248714511122,95.0852245871974,1,44.2737941120406,59.62421012891085,1,3.907600000000002,53.050102,1,4.753088
img1178.jpg,1,1910876.4,0.5063194036483765,1.3344769691499463,55.63666894108107,0,1,0,1,1,38.57,48.006377380426095,-320.81614382532746,95.7351135299061,1,64.16839180753294,36.712383285187954,1,6.337800000000007,40.7243,1,5.345881
